pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,50,2,3,2,12,0x29a59ceeedd0e68261756d1f17af555916a2c0b7fd6b015b8cfab7dc294aacd5,1762341263.7074218,10.126641988754272,True,3.8648343086242676,1369,,2500,20,9.0
burst,50,2,3,3,13,0x14556e7f21500170162e9fe5351aaf4ca13f45c5ead3be092862ecb39cb2eabd,1762341263.7362113,10.155431509017944,True,3.8412156105041504,1369,,2500,20,9.0
burst,50,2,3,4,14,0x61378e3ef5ddb0b3cca114e9d05c0ddc9bc0d3d41ce990f766a8769629454722,1762341263.7684329,10.187653064727783,True,3.8142740726470947,1369,,2500,20,9.0
burst,50,2,3,5,15,0xd0e7969c0a309e9828e487312bd79ec3bcf75ac775a1f7888f9d21d8b27c33bf,1762341263.7972417,10.216461896896362,True,3.790966272354126,1369,,2500,20,9.0
burst,50,2,4,1,16,0x91916b5d95b9a91fd9a0f3c2ebe504a4b23f5b73df8cfa3d1594be23998e1300,1762341268.5925393,15.011759519577026,True,3.8844947814941406,1370,,2500,20,9.0
burst,50,2,4,2,17,0xf2b941045ef96cecf8f8ce2e8ccdc779ca8a82d19767422922c4f4324de8066f,1762341268.6221166,15.04133677482605,True,3.8618741035461426,1370,,2500,20,9.0
burst,50,2,4,3,18,0x7ec897e0dcb2208a92019693b80459b24c15cd28520cb844e275e1b513fa332f,1762341268.6509175,15.070137739181519,True,3.838927984237671,1370,,2500,20,9.0
burst,50,2,4,4,19,0x0c833f02aaf201a076751fcc88b8d627ad4cda6284db58d9ee5f7ea91dc195fc,1762341268.6816952,15.100915431976318,True,3.8163211345672607,1370,,2500,20,9.0
burst,50,2,4,5,20,0x3bb25a43818960abb5ea00274b08237e4b2568f06d7d0b92f1045977f668f1d5,1762341268.7118764,15.131096601486206,True,3.7966153621673584,1370,,2500,20,9.0
burst,50,2,5,1,21,0xf6dd4f0f90ded78ef92d21c9e24ac4f522e83c039479397561007dabf7f04689,1762341273.515674,19.934894323349,True,4.107973575592041,1371,,2500,20,9.0
burst,50,2,5,2,22,0x224ea9eac93b85e81e3b04f6295df1b6ad0ece517f6ffc3c50623381ffc9b85e,1762341273.5446491,19.963869333267212,True,4.089539051055908,1371,,2500,20,9.0
burst,50,2,5,3,23,0x31a334bfa5c75af9c0574183e903138b0690ef8dca83620e790df74594118589,1762341273.5733316,19.992551803588867,True,4.069051504135132,1371,,2500,20,9.0
burst,50,2,5,4,24,0xdf659408626d728386288e21a63f8fb6d197f355c470f36ca91ffbcf3e8195b2,1762341273.600914,20.020134210586548,True,4.04943323135376,1371,,2500,20,9.0
burst,50,2,5,5,25,0xc873088fa4276a8c9a7608ed93ad8fbb31768e9af6db276fe4f554d7c3fab2f8,1762341273.6313677,20.05058789253235,True,4.029844760894775,1371,,2500,20,9.0
burst,50,2,6,1,26,0x717db16ef93413cc480cb2c6c13da0d20aabfcaf8209845d8972f3c1852b68bf,1762341278.6675441,25.086764335632324,True,3.9164669513702393,1372,,2500,20,9.0
burst,50,2,6,2,27,0x55c4fc1c7afbf55e3bdafab0045a5086384cff6a3d8fecc4f922dc3650462053,1762341278.6990907,25.118310928344727,True,3.8911924362182617,1372,,2500,20,9.0
burst,50,2,6,3,28,0xde9dfbdc742e0e8c3d975c87d84e078c2cffc25a88cdfecb70c7a21f69278ef9,1762341278.728918,25.148138284683228,True,3.866384744644165,1372,,2500,20,9.0
burst,50,2,6,4,29,0xc66d7ba00ffa1f5f01153c9ad87a548989f182b67985d54e3306f40474d37941,1762341278.7572315,25.176451683044434,True,3.8437724113464355,1372,,2500,20,9.0
burst,50,2,6,5,30,0x38a0b9950a2a3fd19c412cdc35f9c8e3190323d6754f98da646b5915d8606091,1762341278.785713,25.204933166503906,True,3.8233628273010254,1372,,2500,20,9.0
burst,50,2,7,1,31,0xf58726bd5d55ce3262886beee8ffccff211cf56ff6db6ceac218451570806d99,1762341283.6141949,30.03341507911682,True,3.8850972652435303,1373,,2500,20,9.0
burst,50,2,7,2,32,0x0b3ecb2a9a2c175445f974d53f9cb6cd840c757fd315f26b832c6f384b8d5896,1762341283.6436577,30.062877893447876,True,3.863516092300415,1373,,2500,20,9.0
burst,50,2,7,3,33,0xe5a43f03919c88304e214a4bc19dcffa3a05156c645e2bc1f9aacab692d35c27,1762341283.6741586,30.09337878227234,True,3.840639352798462,1373,,2500,20,9.0
burst,50,2,7,4,34,0x05abf5ff402e0fb1598c8eaf70f34dc798b7ae1280220f00d3c95ebeddb772b7,1762341283.703447,30.12266731262207,True,3.8196561336517334,1373,,2500,20,9.0
burst,50,2,7,5,35,0xb176816b07d1daf282c7b6e58975c067fb1e281cbd07f567cc472fa03aa44bf3,1762341283.7323682,30.151588439941406,True,3.8000540733337402,1373,,2500,20,9.0
burst,50,2,8,1,36,0xa6db6e526adbbf973038a3764c5c3997499c92bd5891ae9c5d3b5a8e87b8859e,1762341288.5390246,34.95824480056763,True,3.8835623264312744,1374,,2500,20,9.0
burst,50,2,8,2,37,0x7cab09075e1a3d8c72f158e18fa7f055d7e257ce5a9755d22469614e70c9c35d,1762341288.5677884,34.987008571624756,True,3.8617806434631348,1374,,2500,20,9.0
burst,50,2,8,3,38,0x69812893e45552d306812a09dda866443558331c4be6e560737272ede3c611e9,1762341288.596339,35.01555919647217,True,3.8389928340911865,1374,,2500,20,9.0
burst,50,2,8,4,39,0x217b9b4aa7b8637ee6d405405260cbc0b30c69f0b6d948251c4afb09fb5234cc,1762341288.6238787,35.04309892654419,True,3.818899393081665,1374,,2500,20,9.0
burst,50,2,8,5,40,0xda6d97ee1adac89ad9d531342bfc199d6fa2ccbd37391404240a81aeac5ae31b,1762341288.6533527,35.07257294654846,True,3.798948049545288,1374,,2500,20,9.0
burst,50,2,9,1,41,0xdbf5071e4b20362d76d2081df10dcf18657994457a3fe9e2279cbc6e940326a5,1762341293.459042,39.87826228141785,True,4.155301332473755,1375,,2500,20,9.0
burst,50,2,9,2,42,0xdcbe1a0afeba39729e06196c874418fdad6e532aca45abb5fc12244bcb8e9d46,1762341293.4873936,39.90661382675171,True,4.13458776473999,1375,,2500,20,9.0
burst,50,2,9,3,43,0x87604a2136db981dee1a46d66a4d91bfac584494f8f68508670c7baf101b683a,1762341293.5164487,39.9356689453125,True,4.1109771728515625,1375,,2500,20,9.0
burst,50,2,9,4,44,0x69bfea607ddbae7ee421a977a3c383e44165f6eb7c110ce830aeb130af8a7722,1762341293.545485,39.96470522880554,True,4.087022066116333,1375,,2500,20,9.0
burst,50,2,9,5,45,0x277ffd789f14faf02e3ad907c0ada5ed733a211facf6716778216447b8e56e02,1762341293.5747747,39.99399495124817,True,4.065587520599365,1375,,2500,20,9.0
burst,50,2,10,1,46,0xdd4e838dd181ebb9e3108ba878c4edde7b4d5b7b510db942571436049160b6be,1762341298.645423,45.064643144607544,True,3.867337942123413,1376,,2500,20,9.0
burst,50,2,10,2,47,0x667ca0e40b0fe23b3b8763b6bc745a265b87950b3f031d1411092a03f85da9fb,1762341298.6743903,45.093610525131226,True,3.844188690185547,1376,,2500,20,9.0
burst,50,2,10,3,48,0xceed2236d8488eb56f8c6a9da75a188b10fe30e7304c4e0e203c985c4637b059,1762341298.7031183,45.12233853340149,True,3.821352243423462,1376,,2500,20,9.0
burst,50,2,10,4,49,0x5164f8598c5ae8e6260556164ebcee6ae16640ef1faf05ca48d61b2745dc470d,1762341298.732914,45.15213418006897,True,3.797072172164917,1376,,2500,20,9.0
burst,50,2,10,5,50,0xb0dad16b2bedc255abcae6c67e13045c171f85d819117085ec2b9ece2b50e763,1762341298.7614868,45.18070697784424,True,3.7762539386749268,1376,,2500,20,9.0
burst,50,3,1,1,1,0x1e1006623d0040a60effa65ac6379d402bc4dedda335caffc8a72dde7d4e4b4d,1762341313.5446384,0.0004394054412841797,True,3.8905797004699707,1379,,2500,20,9.0
burst,50,3,1,2,2,0xe5548440734921a86f550f04662b4e5011b19977409e68d0af9029ad4d85ae26,1762341313.5740278,0.029828786849975586,True,3.8698394298553467,1379,,2500,20,9.0
burst,50,3,1,3,3,0x339bf925250d1dec08747eda36190bd2efa44e9c742f6ce510682e04d0884847,1762341313.6063676,0.06216859817504883,True,3.845017433166504,1379,,2500,20,9.0
burst,50,3,1,4,4,0x13550656d267ec1b81b75497400101419d52918a415869324b20cd973dfa81c5,1762341313.637578,0.09337902069091797,True,3.8233816623687744,1379,,2500,20,9.0
burst,50,3,1,5,5,0x9db5cf8555f498956837c3d33be9e80385eed935d49aa23c22d26a8e57fa925e,1762341313.6672437,0.12304472923278809,True,3.8054678440093994,1379,,2500,20,9.0
burst,50,3,2,1,6,0xffcde13c367ffde6d505a81cb5b4c9e30bc8c0d018d59822fa5cf10d327d3a81,1762341318.480485,4.936285972595215,True,4.1314380168914795,1380,,2500,20,9.0
burst,50,3,2,2,7,0x6207a984c7e2098657cd38e6dc3ab27e8c7aaaa637177528a8ee30a9d4033fea,1762341318.5106304,4.966431379318237,True,4.109750270843506,1380,,2500,20,9.0
burst,50,3,2,3,8,0x1cefd37c1c27f419f6cd15fd2644f9d434042f007a500b26d00e046b846d2482,1762341318.5402904,4.996091365814209,True,4.088494777679443,1380,,2500,20,9.0
burst,50,3,2,4,9,0x69dd5bab22bcce2c9b78cd56a3942101b99440a20f4bf220b4c8fbc8952109b0,1762341318.5683484,5.024149417877197,True,4.071972608566284,1380,,2500,20,9.0
burst,50,3,2,5,10,0x78aac4e4fff646eb1d4087320ccabdd73d5d03971c8a04b3de442eac27ee05fb,1762341318.598433,5.054234027862549,True,4.055303573608398,1380,,2500,20,9.0
burst,50,3,3,1,11,0x3d5709852758b68271dcbb97abcdae234537bc5ef3568fa565ff1223f219a3aa,1762341323.6605957,10.11639666557312,True,3.8640940189361572,1381,,2500,20,9.0
burst,50,3,3,2,12,0x5278c2533da9eee024cef9810f1fb8f8a458df5680edee8dc7fd4f053212cd2f,1762341323.6893337,10.145134687423706,True,3.840916633605957,1381,,2500,20,9.0
burst,50,3,3,3,13,0xca5f116d0aaa10b8e2cbcffc9299280caf354a8d3c7e28abbc581f4286a61148,1762341323.7172825,10.173083543777466,True,3.8178629875183105,1381,,2500,20,9.0
burst,50,3,3,4,14,0x337557533c401d21e8ede397c536bd1789c7dd706650a06b706c851d55062fe5,1762341323.7440665,10.199867486953735,True,3.7964162826538086,1381,,2500,20,9.0
burst,50,3,3,5,15,0xce31b62aa89124577f0ad9494ec136657270e1059e2783e20a42a6a14a3358db,1762341323.773129,10.228929996490479,True,3.7758967876434326,1381,,2500,20,9.0
burst,50,3,4,1,16,0x24348d14436ac3b0a98268b3210c0b69dd67e0044fdf134075c716db9b77c875,1762341328.5544064,15.010207414627075,True,3.8893933296203613,1382,,2500,20,9.0
burst,50,3,4,2,17,0xa233f1cebe56b2f00dbc4ca953f689923d602db36af0550aa226a953d16b5b3f,1762341328.584947,15.040748119354248,True,3.865060806274414,1382,,2500,20,9.0
burst,50,3,4,3,18,0xf0c723b31b3c431f622fe67012293cb3c4950a0470cda8d5d01692beb0fc7de8,1762341328.6149771,15.070778131484985,True,3.8407373428344727,1382,,2500,20,9.0
burst,50,3,4,4,19,0x1ed0b2d4fc58eb9a292aefd52cf3d8a35aa6ad3fbfa619baf5ff434ce8dc0419,1762341328.6432257,15.099026679992676,True,3.818535566329956,1382,,2500,20,9.0
burst,50,3,4,5,20,0x755a61ad9c8968068363cbdea8ce241e7b0053eb2028bd60d39e64f2b9136fbf,1762341328.6735168,15.12931776046753,True,3.795400381088257,1382,,2500,20,9.0
burst,50,3,5,1,21,0xf9c8b405d38b3680b09fac9646ff45e833f458cc1edb7346e7fa9a35ede7f5d0,1762341333.4753623,19.93116331100464,True,4.147580862045288,1383,,2500,20,9.0
burst,50,3,5,2,22,0x88e045994efbe39fede60709cda7dd9937ef9dc0b32aed15e9444b2add2e8817,1762341333.503571,19.95937204360962,True,4.125252962112427,1383,,2500,20,9.0
burst,50,3,5,3,23,0x66e9d8242333a91c9a9f21b75e06794aa6069d29990c0bfc4137936216fd6449,1762341333.5338423,19.989643335342407,True,4.099700927734375,1383,,2500,20,9.0
burst,50,3,5,4,24,0x92c50a2b18fe769af6221bcb03bbdb2131f388b9e88aa6ca10e07dda4e570b1e,1762341333.5623024,20.01810336112976,True,4.076552391052246,1383,,2500,20,9.0
burst,50,3,5,5,25,0xd92f49233bb3fad4381d40053be35d029bc206e25f9dfcd01442094cab3c1d0b,1762341333.5931122,20.04891324043274,True,4.052358388900757,1383,,2500,20,9.0
burst,50,3,6,1,26,0xa8ddd27047788e4271f6772bc042172148d65e692ea532d9332c882469892cc7,1762341338.649713,25.10551404953003,True,3.8116488456726074,1384,,2500,20,9.0
burst,50,3,6,2,27,0x64b7c5c580179834f7c5bda4603dd8c5fa39241a1653de862caad2ba8c705959,1762341338.6796544,25.13545536994934,True,3.787916660308838,1384,,2500,20,9.0
burst,50,3,6,3,28,0x5f4613bf81c71592d480dcefc5272b66ab4fb467483a87839094f4dcaf894e2a,1762341338.7085085,25.16430950164795,True,3.765061855316162,1384,,2500,20,9.0
burst,50,3,6,4,29,0xac5d8f335d118852647711c090953b77fc11992e6a656bd0dd8211c400467639,1762341338.737944,25.193744897842407,True,3.742222547531128,1384,,2500,20,9.0
burst,50,3,6,5,30,0x5e870c2cd9fb746bb11f51a5825109f5b998ad42f81a7dd13340c21c2d0105d6,1762341338.7669342,25.222735166549683,True,3.7253127098083496,1384,,2500,20,9.0
burst,50,3,7,1,31,0xba3a7153c16de3b07e003d52bd3e778eb2b3144c10c668801afa98df56b924d2,1762341343.4998105,29.95561146736145,True,4.147295951843262,1385,,2500,20,9.0
burst,50,3,7,2,32,0x1699f12f8dd8547036a1b2f486e5024c6f44605a3e3db25e298adcc3316f15f1,1762341343.5284107,29.984211683273315,True,4.127084255218506,1385,,2500,20,9.0
burst,50,3,7,3,33,0x92092411e05c3e5e3e3b92503abc10e63f24da78468c54a58027c09a26d7c508,1762341343.558184,30.01398491859436,True,4.104032516479492,1385,,2500,20,9.0
burst,50,3,7,4,34,0x3aec9f8627da48584008045a88044b7849bbd2450950e4111c6d37ab631322b3,1762341343.588257,30.044058084487915,True,4.082257032394409,1385,,2500,20,9.0
burst,50,3,7,5,35,0xedfe34838bb87b090309ca63e16ced687ded9f9ee816409a5937c0a9c5d44c43,1762341343.6169162,30.07271718978882,True,4.063644647598267,1385,,2500,20,9.0
burst,50,3,8,1,36,0xb77fad98059580455174a6a4f9486e499327f8b22b48de97862bc326e08bc3f5,1762341348.6862867,35.14208769798279,True,3.866894006729126,1386,,2500,20,9.0
burst,50,3,8,2,37,0xa17dd9d8c0d2ff2aa9007682cefa9e237370027eb35c11b192f747af8eca7f36,1762341348.7139263,35.16972732543945,True,3.8448545932769775,1386,,2500,20,9.0
burst,50,3,8,3,38,0x1c48995a473c5f945c37c8dd0f17df73770e9ed4b3b0c777d1153e1c2134a1b8,1762341348.7430322,35.19883322715759,True,3.821263551712036,1386,,2500,20,9.0
burst,50,3,8,4,39,0x8f4a8888498e2693b8f3606d1d8adcd88d11e16e3e56ef5e7b9b19fff607c68f,1762341348.773316,35.229116916656494,True,3.797941207885742,1386,,2500,20,9.0
burst,50,3,8,5,40,0x8e9a92602c49ab50c68d0fea87228ef4f919030e2c3a6446186cf4750d67c132,1762341348.8029006,35.25870156288147,True,3.778909921646118,1386,,2500,20,9.0
burst,50,3,9,1,41,0x0d0a4f89c335503cb69baec3e4b7d3333b00d6b6e87261bc5e224bbd8339ab4f,1762341353.5865304,40.04233145713806,True,3.866236925125122,1387,,2500,20,9.0
burst,50,3,9,2,42,0x18b1172567e27b6589284d5b5ecc6a8c7c9fd4c023ced78dcd9d95daf4e023ff,1762341353.614832,40.07063293457031,True,3.8446834087371826,1387,,2500,20,9.0
burst,50,3,9,3,43,0x9b0ca6c110113cd7b4960a72849dabe427f168b2477c9465098dda8d856811fa,1762341353.6437416,40.09954261779785,True,3.821301221847534,1387,,2500,20,9.0
burst,50,3,9,4,44,0x411447b25b9decc2d56dd03ec70cdc8e5cd078f9e44cd43f325043ad40439700,1762341353.6720295,40.127830505371094,True,3.8013203144073486,1387,,2500,20,9.0
burst,50,3,9,5,45,0xfa20e8383330ae58cd3750d85459048c75fe8225a437483778fbe2d82174a5ba,1762341353.69998,40.15578103065491,True,3.7831149101257324,1387,,2500,20,9.0
burst,50,3,10,1,46,0x1d4aafe7566571a8f8215d34523684c23d947c33b3866ca6edfc125d79169b15,1762341358.4872086,44.94300961494446,True,4.153846263885498,1388,,2500,20,9.0
burst,50,3,10,2,47,0x5723c31439a6646281d8586bf55e76152452eadec575d5ff712f32b7e43118e9,1762341358.5181305,44.973931550979614,True,4.128273248672485,1388,,2500,20,9.0
burst,50,3,10,3,48,0xa050bf21a2966e12af9e01d24d45bfffcffce61f2e6953b52ef97b0ad4f29999,1762341358.5483181,45.00411915779114,True,4.103975772857666,1388,,2500,20,9.0
burst,50,3,10,4,49,0x79345500c3c349be9e9d022a9ff2df1f96bb36074c01bb2815dbb42636dcb42c,1762341358.5789254,45.03472638130188,True,4.080899953842163,1388,,2500,20,9.0
burst,50,3,10,5,50,0xa63f31820568f1193abf207f21356730951b57f417745bfae3ed63d01f0aa6a1,1762341358.608453,45.06425404548645,True,4.061020851135254,1388,,2500,20,9.0
burst,50,4,1,1,1,0x99f67db28cea9636d1c017971c549fa8fdf4c8046395c1b6cbdfc00f56cf8f5e,1762341373.6765587,0.0006647109985351562,True,3.8892269134521484,1391,,2500,20,9.0
burst,50,4,1,2,2,0x074bd99a40a97864c2e0ac3fd0fe050ccb84bd9b6cb7b9b900b0248da80d1d98,1762341373.7107673,0.034873247146606445,True,3.8608572483062744,1391,,2500,20,9.0
burst,50,4,1,3,3,0x36f156947d87ef3665f194f7d1dd72bd000516d6d65fe934cf14117bb995ba94,1762341373.746806,0.07091188430786133,True,3.8301308155059814,1391,,2500,20,9.0
burst,50,4,1,4,4,0xdd3b9d48985dc8dd74195537c1f50a3940c2a7f4c139f21bdeb3320f4751f735,1762341373.7770445,0.1011505126953125,True,3.805539846420288,1391,,2500,20,9.0
burst,50,4,1,5,5,0xe12d6b073c6fe356808bb37dcd2b6fe130cfe6e6b00ff842bdb75d650d1e41df,1762341373.8081753,0.13228130340576172,True,3.782242774963379,1391,,2500,20,9.0
burst,50,4,2,1,6,0x41fb72b30a628743a9dcc7ff162422048de27adb8eedc0ae53805b5ef3af3901,1762341378.5968685,4.920974493026733,True,3.882168769836426,1392,,2500,20,9.0
burst,50,4,2,2,7,0x19bfbc02bf692ee81cf8bef8c499b2299ac9116c882872d077c6e4174790c2a9,1762341378.62662,4.95072603225708,True,3.859863519668579,1392,,2500,20,9.0
burst,50,4,2,3,8,0x4037489eb777ee7c4dc70eed5cc8809d39fb9688e70ea56f644fb59228733ac2,1762341378.6550987,4.9792046546936035,True,3.8370180130004883,1392,,2500,20,9.0
burst,50,4,2,4,9,0x278814e31118926bd442cd124fdfb91d0fd2289d774f8692d15d40150a464478,1762341378.6842294,5.00833535194397,True,3.8131492137908936,1392,,2500,20,9.0
burst,50,4,2,5,10,0x0099016f2543c90f4e8d1993117ff4339dbf7253ad270da028cef5114e2dc66a,1762341378.7152684,5.039374351501465,True,3.7890689373016357,1392,,2500,20,9.0
burst,50,4,3,2,11,0x5fb0fe1b4252880f0d2a48c41523c65bf5ccfb4367383f7f9ccfed2a93d41844,1762341383.5392354,9.863341331481934,True,3.855384588241577,1393,,2500,20,9.0
burst,50,4,3,3,12,0xafdf0b4d6c1564a6d206eca472ecea07fa70d3c388e7d7b24e41dc8985dbc2f0,1762341383.5679522,9.89205813407898,True,3.8328542709350586,1393,,2500,20,9.0
burst,50,4,3,4,13,0x624819f8486eb00ccdcd55872deb2d3555e142f7a74f66cdcb7363d51e16db37,1762341383.5963585,9.920464515686035,True,3.8095176219940186,1393,,2500,20,9.0
burst,50,4,3,5,14,0xb7691adcdb240a1e60efc777755743cdf5b450e033ad793c00cd34a4cfdaef92,1762341383.6264896,9.950595617294312,True,3.786278009414673,1393,,2500,20,9.0
burst,50,4,3,1,15,0x707e4f6d9b22ed000ac536fcab05953b6d929102b2dc0d9704021d2339f498a0,1762341383.5094457,9.83355164527893,True,4.162057638168335,1393,,2500,20,9.0
burst,50,4,4,1,16,0x2b2a3ef6f2f5351ff09a3b50036c9d61040175534409e23efbc897593a8bb57c,1762341388.6758418,14.999947786331177,True,3.893139600753784,1394,,2500,20,9.0
burst,50,4,4,2,17,0x12ba9a5aa36a9d177fcd50555c54e865f1f7ffe254257aa84e070d95a3067839,1762341388.7048113,15.02891731262207,True,3.8714730739593506,1394,,2500,20,9.0
burst,50,4,4,3,18,0x8c800aecb487175d2c32a0abb16e60f479e0eb2ddc63c364e5ca96141ebcb254,1762341388.7338872,15.057993173599243,True,3.850407600402832,1394,,2500,20,9.0
burst,50,4,4,4,19,0x8543d81a9a8d32821f2a3cd9ded8dbf9866de25a6bb6aff78ecd6bac98beaa82,1762341388.7629137,15.087019681930542,True,3.83142352104187,1394,,2500,20,9.0
burst,50,4,4,5,20,0x493b3fb0a3b247afa7c325512fc90da9e95c02c1be2cfda0a75c9ff2cb6a01b4,1762341388.7933743,15.117480278015137,True,3.8102879524230957,1394,,2500,20,9.0
burst,50,4,5,1,21,0x4de8ecb70a87a9c8daa905ee8431111e34c17c51d0dfdcef49f30ec14d8c993d,1762341393.609596,19.933701992034912,True,3.844632387161255,1395,,2500,20,9.0
burst,50,4,5,2,22,0xe1d1892da07107cff48f5521525b6befa620a012c835e5e7343f7a822edffcc1,1762341393.6378815,19.961987495422363,True,3.8233654499053955,1395,,2500,20,9.0
burst,50,4,5,3,23,0xa7329dc5207b120995a05352f77e7f83a1623693a3af138261898521e0f848f3,1762341393.6676955,19.991801500320435,True,3.8000025749206543,1395,,2500,20,9.0
burst,50,4,5,4,24,0x506c680b59c929cc15bfe851d5ac6a657fb137b8061ef54001b9c424f661eabf,1762341393.698144,20.022249937057495,True,3.77831768989563,1395,,2500,20,9.0
burst,50,4,5,5,25,0x219bfb705b12f831b8aa7ab4f0d49bbbf90cfc10aa318d97b7ade282450058a1,1762341393.7257032,20.049809217453003,True,3.7603302001953125,1395,,2500,20,9.0
burst,50,4,6,1,26,0xa868541ab900e5d60cb79986d58a4fbcf2a219a4339f03ad8a86d982c29d5161,1762341398.4924912,24.81659722328186,True,4.138711452484131,1396,,2500,20,9.0
burst,50,4,6,2,27,0xf8784f3c8c665e9a375ef6b50019eef67d3d0093f82df5555b50b9a0ddb335c5,1762341398.5198267,24.843932628631592,True,4.117047548294067,1396,,2500,20,9.0
burst,50,4,6,3,28,0xe14f475da57a811f66f4389e1d000b087d546a54d6dff73ac6bd11ee33c27946,1762341398.5485785,24.872684478759766,True,4.093061208724976,1396,,2500,20,9.0
burst,50,4,6,4,29,0x90115ed6f8bc408e3df9b0b849f934346490126107c8b6ca43492cca4a4c7bb7,1762341398.578133,24.902239084243774,True,4.06998348236084,1396,,2500,20,9.0
burst,50,4,6,5,30,0xf01b727462507699d523a8189ea1d95fd92a9229e8ecf1491a0ad8dff4c074ed,1762341398.6096296,24.933735609054565,True,4.047194480895996,1396,,2500,20,9.0
burst,50,4,7,1,31,0x13c412666d0f977928a57e11c8b0c30a1f4fc8a226b3c403ed0e2285c44b4464,1762341403.6622696,29.98637557029724,True,3.8552916049957275,1397,,2500,20,9.0
burst,50,4,7,2,32,0x6b5b5bf0fa466ed4a00fd8d3fba1fb79d0ebc7deee0c57c13d843bdfb1512bb9,1762341403.6909847,30.015090703964233,True,3.8331267833709717,1397,,2500,20,9.0
burst,50,4,7,3,33,0x3159fd6d4bdd3547a5d5549a9baba221dde241a821db53a490fe744435c0d59f,1762341403.7188954,30.043001413345337,True,3.810192584991455,1397,,2500,20,9.0
burst,50,4,7,4,34,0x6affb08ab9d0368f4bd1a868041a6a9c2344788fe68a477ed0f610e7c5260786,1762341403.7474964,30.07160234451294,True,3.788022041320801,1397,,2500,20,9.0
burst,50,4,7,5,35,0xc323b02f9b1ce4313d931ce3dc8e4d94993bbd15abd248f1ff1882ad001a371e,1762341403.7751353,30.099241256713867,True,3.769254446029663,1397,,2500,20,9.0
burst,50,4,8,1,36,0x91bfb3a5f71d51203a0f192c14f6f880419e564e51309a44c677dbe2780ae153,1762341408.550701,34.87480688095093,True,3.860198974609375,1398,,2500,20,9.0
burst,50,4,8,2,37,0x6df974260527da310cc77a43c1f356a174e127027516eebd29b0fbffa5297767,1762341408.5790536,34.903159618377686,True,3.8382887840270996,1398,,2500,20,9.0
burst,50,4,8,3,38,0x6f55e4bbb6188deb0f3cdf1594ce5316b112b8edfb8947a305e9197ca2bbb1e6,1762341408.6083405,34.93244647979736,True,3.814577579498291,1398,,2500,20,9.0
burst,50,4,8,4,39,0x29c34cbedba7cb0104b00f8593998c8dfe1a47e4519e28c8420761c29b4658eb,1762341408.6373935,34.96149945259094,True,3.793450117111206,1398,,2500,20,9.0
burst,50,4,8,5,40,0xf36eaa9a1e61e9c76378799b6be3d52930d4a8a54c28b31512132eb60579b217,1762341408.6665046,34.99061059951782,True,3.7731685638427734,1398,,2500,20,9.0
burst,50,4,9,1,41,0x5232bedbe13999df72addfd987d25ad863a13f638c9829ee2b3f86edce346c9f,1762341413.4466913,39.77079725265503,True,4.142394065856934,1399,,2500,20,9.0
burst,50,4,9,2,42,0x33c9f473ff1ce1d0fe13176ef22d7bf5494e48ba5762bbc7fe56adeea755639e,1762341413.4779704,39.80207633972168,True,4.11986780166626,1399,,2500,20,9.0
burst,50,4,9,3,43,0x12649a12aa02c79cb0670f5f2c008701225ed3c504c4e9fc88637ea3c5cf1fc8,1762341413.509054,39.83315992355347,True,4.093909025192261,1399,,2500,20,9.0
burst,50,4,9,4,44,0x8c4a01ce7f06269f18b5e27b407399e68725f3adda285e0592449a9189c943c4,1762341413.5399332,39.864039182662964,True,4.07158637046814,1399,,2500,20,9.0
burst,50,4,9,5,45,0xcab5ab4602e71e831e48595f90e8d45cdea2e1130a3481593e0e3b53a3a95a80,1762341413.5688417,39.89294767379761,True,4.051612615585327,1399,,2500,20,9.0
