t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:50:34,150.169,impaired,queue_depth,14.878,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:34,150.210,impaired,anchor_send,14.919,15.0,,,,434594,0xbc7e3339212bed7ef72662c7c7a25a535c6384b277fd76c83353db0eb51cb5fc,2500,1,0,,,,,,,,
2025-11-07T18:50:34,150.326,impaired,decision,15.035,15.0,752,2.772,0,,,,,,,,,,,,,
2025-11-07T18:50:35,150.414,impaired,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.122,0.000,0,120,
2025-11-07T18:50:35,150.523,impaired,decision,0.110,15.0,753,0.018,1,,,,,,,,,,,,,
2025-11-07T18:50:35,150.523,impaired,queue_depth,0.110,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:35,150.723,impaired,decision,0.310,15.0,754,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:35,150.923,impaired,decision,0.510,15.0,755,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:35,150.924,impaired,anchor_enqueue,0.511,15.0,,,,435595,,2500,,1,,,,,,,,
2025-11-07T18:50:35,151.124,impaired,decision,0.710,15.0,756,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:35,151.134,impaired,anchor_send,0.721,15.0,,,,435595,0x9e7c05424f8222ecca2b79d650a397e49bfb2b1760bd01f916de289c3d7c1400,2500,1,0,,,,,,,,
2025-11-07T18:50:35,151.169,impaired,queue_depth,0.756,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:35,151.217,impaired,anchor_confirm,0.803,15.0,,,,434594,0xbc7e3339212bed7ef72662c7c7a25a535c6384b277fd76c83353db0eb51cb5fc,,,,1.006,13100,,,,,,
2025-11-07T18:50:35,151.252,impaired,anchor_confirm,0.838,15.0,,,,431592,0xf7e462b351625ec475e5736b0330f1420b5ef57034dafb5f7e4936c70dc950e5,,,,4.024,13100,,,,,,
2025-11-07T18:50:35,151.324,impaired,decision,0.910,15.0,757,0.039,1,,,,,,,,,,,,,
2025-11-07T18:50:36,151.524,impaired,decision,1.111,15.0,758,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:36,151.525,impaired,queue_depth,1.111,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:36,151.724,impaired,decision,1.311,15.0,759,0.052,1,,,,,,,,,,,,,
2025-11-07T18:50:36,151.924,impaired,decision,1.511,15.0,760,0.018,1,,,,,,,,,,,,,
2025-11-07T18:50:36,151.925,impaired,anchor_enqueue,1.511,15.0,,,,436595,,2500,,1,,,,,,,,
2025-11-07T18:50:36,152.057,impaired,anchor_send,1.644,15.0,,,,436595,0x35cc68b01946e4dd620ad391b276517557abc90015fc88646ed72781ddd0d3cf,2500,1,0,,,,,,,,
2025-11-07T18:50:36,152.090,impaired,anchor_confirm,1.677,15.0,,,,433593,0xefcd9b77dd1d2c4ac900ac31b81aa3f5b6f38eef70cbeff10faf8d35e9a865c5,,,,3.008,13100,,,,,,
2025-11-07T18:50:36,152.124,impaired,decision,1.711,15.0,761,0.019,1,,,,,,,,,,,,,
2025-11-07T18:50:36,152.139,impaired,anchor_confirm,1.725,15.0,,,,435595,0x9e7c05424f8222ecca2b79d650a397e49bfb2b1760bd01f916de289c3d7c1400,,,,1.004,13100,,,,,,
2025-11-07T18:50:36,152.170,impaired,queue_depth,1.757,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:36,152.180,impaired,anchor_confirm,1.767,15.0,,,,432593,0xb2cd60bfdad1fa02098b87bd3ac7295b5bbd6f5197cba8bae3985826e47d95b9,,,,4.024,13100,,,,,,
2025-11-07T18:50:36,152.324,impaired,decision,1.911,15.0,762,0.018,1,,,,,,,,,,,,,
2025-11-07T18:50:37,152.525,impaired,decision,2.111,15.0,763,0.015,1,,,,,,,,,,,,,
2025-11-07T18:50:37,152.525,impaired,queue_depth,2.111,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:37,152.725,impaired,decision,2.311,15.0,764,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:37,152.925,impaired,decision,2.512,15.0,765,0.054,1,,,,,,,,,,,,,
2025-11-07T18:50:37,152.928,impaired,anchor_enqueue,2.514,15.0,,,,437597,,2500,,1,,,,,,,,
2025-11-07T18:50:37,153.125,impaired,decision,2.712,15.0,766,0.043,1,,,,,,,,,,,,,
2025-11-07T18:50:37,153.176,impaired,queue_depth,2.763,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:37,153.185,impaired,anchor_send,2.772,15.0,,,,437597,0xedd9d086abb283a7d33c49df38e080d8cb0c79107fec01072fd84a7af74799fe,2500,1,0,,,,,,,,
2025-11-07T18:50:37,153.325,impaired,decision,2.912,15.0,767,0.043,1,,,,,,,,,,,,,
2025-11-07T18:50:38,153.526,impaired,decision,3.112,15.0,768,0.047,1,,,,,,,,,,,,,
2025-11-07T18:50:38,153.526,impaired,queue_depth,3.113,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:38,153.726,impaired,decision,3.312,15.0,769,0.045,1,,,,,,,,,,,,,
2025-11-07T18:50:38,153.926,impaired,decision,3.512,15.0,770,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:38,153.927,impaired,anchor_enqueue,3.514,15.0,,,,438597,,2500,,1,,,,,,,,
2025-11-07T18:50:38,154.117,impaired,anchor_send,3.703,15.0,,,,438597,0x60f4de0b8a59d9591f03c0c16e3bca628093b6a687afd530ee14945333b1f836,2500,1,0,,,,,,,,
2025-11-07T18:50:38,154.126,impaired,decision,3.712,15.0,771,0.034,1,,,,,,,,,,,,,
2025-11-07T18:50:38,154.177,impaired,queue_depth,3.764,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:38,154.326,impaired,decision,3.913,15.0,772,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:39,154.526,impaired,decision,4.113,15.0,773,0.047,1,,,,,,,,,,,,,
2025-11-07T18:50:39,154.527,impaired,queue_depth,4.113,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:39,154.726,impaired,decision,4.313,15.0,774,0.046,1,,,,,,,,,,,,,
2025-11-07T18:50:39,154.927,impaired,decision,4.513,15.0,775,0.115,1,,,,,,,,,,,,,
2025-11-07T18:50:39,154.928,impaired,anchor_enqueue,4.515,15.0,,,,439598,,2500,,1,,,,,,,,
2025-11-07T18:50:39,155.131,impaired,decision,4.718,15.0,776,0.055,1,,,,,,,,,,,,,
2025-11-07T18:50:39,155.178,impaired,queue_depth,4.765,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:39,155.243,impaired,anchor_send,4.830,15.0,,,,439598,0xc37af30beda04fff768ec28b55686c13a7757ad4ada8d3b4ecfc894a5dc040b6,2500,1,0,,,,,,,,
2025-11-07T18:50:40,155.331,impaired,decision,4.917,15.0,777,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:40,155.531,impaired,decision,5.117,15.0,778,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:40,155.531,impaired,queue_depth,5.118,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:40,155.731,impaired,decision,5.317,15.0,779,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:40,155.931,impaired,decision,5.517,15.0,780,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:40,155.932,impaired,anchor_enqueue,5.519,15.0,,,,440602,,2500,,1,,,,,,,,
2025-11-07T18:50:40,156.131,impaired,decision,5.718,15.0,781,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:40,156.177,impaired,anchor_send,5.764,15.0,,,,440602,0x5a21eaefef158ca948085f5d5ed5c37ba5bc388c6407874fc7e5e076ddde178d,2500,1,0,,,,,,,,
2025-11-07T18:50:40,156.182,impaired,queue_depth,5.768,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:40,156.216,impaired,anchor_confirm,5.803,15.0,,,,437597,0xedd9d086abb283a7d33c49df38e080d8cb0c79107fec01072fd84a7af74799fe,,,,3.029,13101,,,,,,
2025-11-07T18:50:40,156.255,impaired,anchor_confirm,5.841,15.0,,,,439598,0xc37af30beda04fff768ec28b55686c13a7757ad4ada8d3b4ecfc894a5dc040b6,,,,1.011,13101,,,,,,
2025-11-07T18:50:41,156.331,impaired,decision,5.918,15.0,782,0.042,1,,,,,,,,,,,,,
2025-11-07T18:50:41,156.531,impaired,decision,6.118,15.0,783,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:41,156.532,impaired,queue_depth,6.118,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:41,156.731,impaired,decision,6.318,15.0,784,0.036,0,,,,,,,,,,,,,
2025-11-07T18:50:41,156.931,impaired,decision,6.518,15.0,785,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:41,156.932,impaired,anchor_enqueue,6.519,15.0,,,,441603,,2500,,1,,,,,,,,
2025-11-07T18:50:41,157.091,impaired,anchor_confirm,6.678,15.0,,,,436595,0x35cc68b01946e4dd620ad391b276517557abc90015fc88646ed72781ddd0d3cf,,,,5.033,13101,,,,,,
2025-11-07T18:50:41,157.119,impaired,anchor_send,6.706,15.0,,,,441603,0x0763248a15cb23348cb92e9a0337aeb2fcf88434dd819ea8eab75d283cca6e77,2500,1,0,,,,,,,,
2025-11-07T18:50:41,157.132,impaired,decision,6.719,15.0,786,0.063,1,,,,,,,,,,,,,
2025-11-07T18:50:41,157.149,impaired,anchor_confirm,6.735,15.0,,,,438597,0x60f4de0b8a59d9591f03c0c16e3bca628093b6a687afd530ee14945333b1f836,,,,3.031,13101,,,,,,
2025-11-07T18:50:41,157.185,impaired,queue_depth,6.771,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:41,157.193,impaired,anchor_confirm,6.779,15.0,,,,440602,0x5a21eaefef158ca948085f5d5ed5c37ba5bc388c6407874fc7e5e076ddde178d,,,,1.015,13101,,,,,,
2025-11-07T18:50:42,157.333,impaired,decision,6.919,15.0,787,0.045,1,,,,,,,,,,,,,
2025-11-07T18:50:42,157.533,impaired,decision,7.119,15.0,788,0.039,1,,,,,,,,,,,,,
2025-11-07T18:50:42,157.533,impaired,queue_depth,7.120,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:42,157.733,impaired,decision,7.319,15.0,789,0.057,1,,,,,,,,,,,,,
2025-11-07T18:50:42,157.933,impaired,decision,7.520,15.0,790,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:42,157.934,impaired,anchor_enqueue,7.520,15.0,,,,442604,,2500,,1,,,,,,,,
2025-11-07T18:50:42,158.133,impaired,decision,7.720,15.0,791,0.046,1,,,,,,,,,,,,,
2025-11-07T18:50:42,158.191,impaired,queue_depth,7.778,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:42,158.249,impaired,anchor_send,7.835,15.0,,,,442604,0x92c25a67fe93bfe66f03bdc9a21c0ab5e514dc939f3ebac2431625d837e23d00,2500,1,0,,,,,,,,
2025-11-07T18:50:43,158.334,impaired,decision,7.920,15.0,792,0.056,1,,,,,,,,,,,,,
2025-11-07T18:50:43,158.534,impaired,decision,8.120,15.0,793,0.081,1,,,,,,,,,,,,,
2025-11-07T18:50:43,158.534,impaired,queue_depth,8.121,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:43,158.734,impaired,decision,8.320,15.0,794,0.103,1,,,,,,,,,,,,,
2025-11-07T18:50:43,158.934,impaired,decision,8.521,15.0,795,0.060,1,,,,,,,,,,,,,
2025-11-07T18:50:43,158.936,impaired,anchor_enqueue,8.523,15.0,,,,443606,,2500,,1,,,,,,,,
2025-11-07T18:50:43,159.138,impaired,decision,8.724,15.0,796,0.035,1,,,,,,,,,,,,,
2025-11-07T18:50:43,159.184,impaired,anchor_send,8.770,15.0,,,,443606,0xb910eee0a8be68daf8bde4013b9f7c8a05e88daad9f5674e7d23f3f8673cf228,2500,1,0,,,,,,,,
2025-11-07T18:50:43,159.192,impaired,queue_depth,8.779,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:44,159.338,impaired,decision,8.924,15.0,797,0.019,1,,,,,,,,,,,,,
2025-11-07T18:50:44,159.538,impaired,decision,9.124,15.0,798,0.038,1,,,,,,,,,,,,,
2025-11-07T18:50:44,159.538,impaired,queue_depth,9.125,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:44,159.738,impaired,decision,9.324,15.0,799,0.036,1,,,,,,,,,,,,,
2025-11-07T18:50:44,159.938,impaired,decision,9.525,15.0,800,0.044,1,,,,,,,,,,,,,
2025-11-07T18:50:44,159.939,impaired,anchor_enqueue,9.526,15.0,,,,444609,,2500,,1,,,,,,,,
2025-11-07T18:50:44,160.120,impaired,anchor_send,9.707,15.0,,,,444609,0x80800022c54f6aa22bf5d63c910ec4c610b9ffe23fb4fada8988b180310ea95c,2500,1,0,,,,,,,,
2025-11-07T18:50:44,160.138,impaired,decision,9.725,15.0,801,0.054,1,,,,,,,,,,,,,
2025-11-07T18:50:44,160.193,impaired,queue_depth,9.780,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:45,160.338,impaired,decision,9.925,15.0,802,0.053,1,,,,,,,,,,,,,
2025-11-07T18:50:45,160.539,impaired,decision,10.125,15.0,803,0.087,1,,,,,,,,,,,,,
2025-11-07T18:50:45,160.539,impaired,queue_depth,10.126,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:45,160.739,impaired,decision,10.326,15.0,804,0.088,1,,,,,,,,,,,,,
2025-11-07T18:50:45,160.939,impaired,decision,10.525,15.0,805,0.028,1,,,,,,,,,,,,,
2025-11-07T18:50:45,160.939,impaired,anchor_enqueue,10.526,15.0,,,,445610,,2500,,1,,,,,,,,
2025-11-07T18:50:45,161.139,impaired,decision,10.726,15.0,806,0.051,1,,,,,,,,,,,,,
2025-11-07T18:50:45,161.194,impaired,queue_depth,10.781,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:45,161.207,impaired,anchor_confirm,10.793,15.0,,,,443606,0xb910eee0a8be68daf8bde4013b9f7c8a05e88daad9f5674e7d23f3f8673cf228,,,,2.018,13102,,,,,,
2025-11-07T18:50:45,161.254,impaired,anchor_send,10.840,15.0,,,,445610,0xab8be76aa0b3def727ce44e33a7e8d07f35d595bfa4a87d3db578e2f1ce0af3e,2500,1,0,,,,,,,,
2025-11-07T18:50:45,161.272,impaired,anchor_confirm,10.859,15.0,,,,442604,0x92c25a67fe93bfe66f03bdc9a21c0ab5e514dc939f3ebac2431625d837e23d00,,,,3.022,13102,,,,,,
2025-11-07T18:50:46,161.339,impaired,decision,10.926,15.0,807,0.042,1,,,,,,,,,,,,,
2025-11-07T18:50:46,161.539,impaired,decision,11.126,15.0,808,0.052,1,,,,,,,,,,,,,
2025-11-07T18:50:46,161.540,impaired,queue_depth,11.127,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:46,161.740,impaired,decision,11.326,15.0,809,0.050,1,,,,,,,,,,,,,
2025-11-07T18:50:46,161.940,impaired,decision,11.526,15.0,810,0.081,0,,,,,,,,,,,,,
2025-11-07T18:50:46,161.941,impaired,anchor_enqueue,11.528,15.0,,,,446611,,2500,,1,,,,,,,,
2025-11-07T18:50:46,162.141,impaired,decision,11.728,15.0,811,0.082,1,,,,,,,,,,,,,
2025-11-07T18:50:46,162.142,impaired,anchor_confirm,11.729,15.0,,,,444609,0x80800022c54f6aa22bf5d63c910ec4c610b9ffe23fb4fada8988b180310ea95c,,,,2.021,13102,,,,,,
2025-11-07T18:50:46,162.158,impaired,anchor_confirm,11.745,15.0,,,,441603,0x0763248a15cb23348cb92e9a0337aeb2fcf88434dd819ea8eab75d283cca6e77,,,,5.038,13102,,,,,,
2025-11-07T18:50:46,162.181,impaired,anchor_send,11.767,15.0,,,,446611,0x225ce1b1e462294dcca64d4d617f6220621efca0b757d61dc80fce3e5d21ddc6,2500,1,0,,,,,,,,
2025-11-07T18:50:46,162.196,impaired,queue_depth,11.782,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:47,162.340,impaired,decision,11.927,15.0,812,0.041,1,,,,,,,,,,,,,
2025-11-07T18:50:47,162.540,impaired,decision,12.127,15.0,813,0.041,1,,,,,,,,,,,,,
2025-11-07T18:50:47,162.540,impaired,queue_depth,12.127,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:47,162.740,impaired,decision,12.327,15.0,814,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:47,162.941,impaired,decision,12.527,15.0,815,0.048,1,,,,,,,,,,,,,
2025-11-07T18:50:47,162.942,impaired,anchor_enqueue,12.528,15.0,,,,447612,,2500,,1,,,,,,,,
2025-11-07T18:50:47,163.115,impaired,anchor_send,12.702,15.0,,,,447612,0xb69ce98529136cd46417fa43d2d39fda8bca61590e2895a7ed00829aeaccfa95,2500,1,0,,,,,,,,
2025-11-07T18:50:47,163.141,impaired,decision,12.727,15.0,816,0.040,1,,,,,,,,,,,,,
2025-11-07T18:50:47,163.197,impaired,queue_depth,12.784,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:48,163.341,impaired,decision,12.927,15.0,817,0.042,1,,,,,,,,,,,,,
2025-11-07T18:50:48,163.541,impaired,decision,13.128,15.0,818,0.049,1,,,,,,,,,,,,,
2025-11-07T18:50:48,163.542,impaired,queue_depth,13.128,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:48,163.741,impaired,decision,13.328,15.0,819,0.037,1,,,,,,,,,,,,,
2025-11-07T18:50:48,163.941,impaired,decision,13.528,15.0,820,0.060,1,,,,,,,,,,,,,
2025-11-07T18:50:48,163.943,impaired,anchor_enqueue,13.529,15.0,,,,448613,,2500,,1,,,,,,,,
2025-11-07T18:50:48,164.141,impaired,decision,13.728,15.0,821,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:48,164.198,impaired,queue_depth,13.784,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:48,164.241,impaired,anchor_send,13.827,15.0,,,,448613,0x002f1022674d6d48f325f611c93713176befe80fd9d6c9dc16c2956a657c4006,2500,1,0,,,,,,,,
2025-11-07T18:50:49,164.341,impaired,decision,13.928,15.0,822,0.023,1,,,,,,,,,,,,,
2025-11-07T18:50:49,164.541,impaired,decision,14.128,15.0,823,0.015,1,,,,,,,,,,,,,
2025-11-07T18:50:49,164.741,impaired,decision,14.328,15.0,824,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:49,164.742,impaired,queue_depth,14.328,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:49,164.942,impaired,decision,14.528,15.0,825,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:49,164.942,impaired,anchor_enqueue,14.528,15.0,,,,449613,,2500,,1,,,,,,,,
2025-11-07T18:50:49,165.142,impaired,decision,14.728,15.0,826,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:49,165.164,impaired,anchor_send,14.750,15.0,,,,449613,0x0093b3c7c99c8d40eeb4d6c09813d99a4402bda4617d2506b6e23fac04ef2be6,2500,1,0,,,,,,,,
2025-11-07T18:50:49,165.198,impaired,queue_depth,14.785,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:50,165.342,impaired,decision,14.928,15.0,827,0.015,1,,,,,,,,,,,,,
2025-11-07T18:50:50,165.536,impaired,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.122,0.000,0,120,
2025-11-07T18:50:50,165.542,impaired,decision,0.006,15.0,828,0.025,1,,,,,,,,,,,,,
2025-11-07T18:50:50,165.742,impaired,decision,0.206,15.0,829,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:50,165.742,impaired,queue_depth,0.206,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:50,165.942,impaired,decision,0.407,15.0,830,0.027,1,,,,,,,,,,,,,
2025-11-07T18:50:50,165.943,impaired,anchor_enqueue,0.407,15.0,,,,450613,,2500,,1,,,,,,,,
2025-11-07T18:50:50,166.088,impaired,anchor_send,0.552,15.0,,,,450613,0x1732305c736a8bdb7f3e872148b4c93099709e5225794ede36f483365cfcaebd,2500,1,0,,,,,,,,
2025-11-07T18:50:50,166.142,impaired,decision,0.607,15.0,831,0.019,1,,,,,,,,,,,,,
2025-11-07T18:50:50,166.198,impaired,queue_depth,0.663,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:50,166.245,impaired,anchor_confirm,0.710,15.0,,,,448613,0x002f1022674d6d48f325f611c93713176befe80fd9d6c9dc16c2956a657c4006,,,,2.004,13103,,,,,,
2025-11-07T18:50:50,166.287,impaired,anchor_confirm,0.751,15.0,,,,445610,0xab8be76aa0b3def727ce44e33a7e8d07f35d595bfa4a87d3db578e2f1ce0af3e,,,,5.032,13103,,,,,,
2025-11-07T18:50:51,166.342,impaired,decision,0.807,15.0,832,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:51,166.542,impaired,decision,1.007,15.0,833,0.012,1,,,,,,,,,,,,,
2025-11-07T18:50:51,166.742,impaired,decision,1.207,15.0,834,0.012,1,,,,,,,,,,,,,
2025-11-07T18:50:51,166.742,impaired,queue_depth,1.207,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:51,166.942,impaired,decision,1.407,15.0,835,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:51,166.943,impaired,anchor_enqueue,1.407,15.0,,,,451614,,2500,,1,,,,,,,,
2025-11-07T18:50:51,167.091,impaired,anchor_confirm,1.555,15.0,,,,450613,0x1732305c736a8bdb7f3e872148b4c93099709e5225794ede36f483365cfcaebd,,,,1.003,13103,,,,,,
2025-11-07T18:50:51,167.131,impaired,anchor_confirm,1.595,15.0,,,,447612,0xb69ce98529136cd46417fa43d2d39fda8bca61590e2895a7ed00829aeaccfa95,,,,4.015,13103,,,,,,
2025-11-07T18:50:51,167.142,impaired,decision,1.607,15.0,836,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:51,167.171,impaired,anchor_confirm,1.635,15.0,,,,449613,0x0093b3c7c99c8d40eeb4d6c09813d99a4402bda4617d2506b6e23fac04ef2be6,,,,2.007,13103,,,,,,
2025-11-07T18:50:51,167.199,impaired,queue_depth,1.663,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:51,167.205,impaired,anchor_confirm,1.670,15.0,,,,446611,0x225ce1b1e462294dcca64d4d617f6220621efca0b757d61dc80fce3e5d21ddc6,,,,5.024,13103,,,,,,
2025-11-07T18:50:51,167.217,impaired,anchor_send,1.681,15.0,,,,451614,0x16ee78e0e1d232a3dd0644b75aaa16968aecd31b8c135814b31168a898fdb7e1,2500,1,0,,,,,,,,
2025-11-07T18:50:52,167.343,impaired,decision,1.807,15.0,837,0.012,1,,,,,,,,,,,,,
2025-11-07T18:50:52,167.543,impaired,decision,2.007,15.0,838,0.012,1,,,,,,,,,,,,,
2025-11-07T18:50:52,167.743,impaired,decision,2.207,15.0,839,0.012,1,,,,,,,,,,,,,
2025-11-07T18:50:52,167.743,impaired,queue_depth,2.207,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:52,167.943,impaired,decision,2.407,15.0,840,0.032,1,,,,,,,,,,,,,
2025-11-07T18:50:52,167.943,impaired,anchor_enqueue,2.407,15.0,,,,452614,,2500,,1,,,,,,,,
2025-11-07T18:50:52,168.140,impaired,anchor_send,2.605,15.0,,,,452614,0x9d4b87855de32d0a7bd4ddc8ac67f88d7ae34ddbb76bd293c7b9a62442761ba9,2500,1,0,,,,,,,,
2025-11-07T18:50:52,168.143,impaired,decision,2.607,15.0,841,0.017,1,,,,,,,,,,,,,
2025-11-07T18:50:52,168.203,impaired,queue_depth,2.668,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:53,168.343,impaired,decision,2.807,15.0,842,0.012,1,,,,,,,,,,,,,
2025-11-07T18:50:53,168.543,impaired,decision,3.007,15.0,843,0.010,1,,,,,,,,,,,,,
2025-11-07T18:50:53,168.743,impaired,decision,3.207,15.0,844,0.016,1,,,,,,,,,,,,,
2025-11-07T18:50:53,168.743,impaired,queue_depth,3.208,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:53,168.943,impaired,decision,3.408,15.0,845,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:53,168.943,impaired,anchor_enqueue,3.408,15.0,,,,453614,,2500,,1,,,,,,,,
2025-11-07T18:50:53,169.144,impaired,decision,3.608,15.0,846,0.008,1,,,,,,,,,,,,,
2025-11-07T18:50:53,169.203,impaired,queue_depth,3.668,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:53,169.265,impaired,anchor_send,3.730,15.0,,,,453614,0x240b6df773d82abda40e4e2ea33a12e82aa8d0c0a0005b4cdbfe2943ae051dcf,2500,1,0,,,,,,,,
2025-11-07T18:50:54,169.344,impaired,decision,3.808,15.0,847,0.016,1,,,,,,,,,,,,,
2025-11-07T18:50:54,169.544,impaired,decision,4.008,15.0,848,0.013,0,,,,,,,,,,,,,
2025-11-07T18:50:54,169.744,impaired,decision,4.208,15.0,849,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:54,169.744,impaired,queue_depth,4.208,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:54,169.944,impaired,decision,4.409,15.0,850,0.029,1,,,,,,,,,,,,,
2025-11-07T18:50:54,169.945,impaired,anchor_enqueue,4.409,15.0,,,,454616,,2500,,1,,,,,,,,
2025-11-07T18:50:54,170.146,impaired,decision,4.610,15.0,851,0.016,1,,,,,,,,,,,,,
2025-11-07T18:50:54,170.193,impaired,anchor_send,4.658,15.0,,,,454616,0xb6c0c0a63db54302f94cfa7704bf794bb7c53df263abc531bef59e28be331430,2500,1,0,,,,,,,,
2025-11-07T18:50:54,170.204,impaired,queue_depth,4.668,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:55,170.346,impaired,decision,4.810,15.0,852,0.013,1,,,,,,,,,,,,,
2025-11-07T18:50:55,170.546,impaired,decision,5.010,15.0,853,0.030,1,,,,,,,,,,,,,
2025-11-07T18:50:55,170.746,impaired,decision,5.210,15.0,854,0.014,1,,,,,,,,,,,,,
2025-11-07T18:50:55,170.746,impaired,queue_depth,5.210,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:55,170.946,impaired,decision,5.410,15.0,855,0.016,1,,,,,,,,,,,,,
2025-11-07T18:50:55,170.946,impaired,anchor_enqueue,5.411,15.0,,,,455617,,2500,,1,,,,,,,,
2025-11-07T18:50:55,171.119,impaired,anchor_send,5.583,15.0,,,,455617,0x96288024e27ab82f637bd1340a558ae0ed7cca869abcdf3fde22b6dbfd48cf3f,2500,1,0,,,,,,,,
2025-11-07T18:50:55,171.146,impaired,decision,5.611,15.0,856,0.015,1,,,,,,,,,,,,,
2025-11-07T18:50:55,171.202,impaired,anchor_confirm,5.667,15.0,,,,454616,0xb6c0c0a63db54302f94cfa7704bf794bb7c53df263abc531bef59e28be331430,,,,1.008,13104,,,,,,
2025-11-07T18:50:55,171.204,impaired,queue_depth,5.669,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:50:55,171.236,impaired,anchor_confirm,5.700,15.0,,,,451614,0x16ee78e0e1d232a3dd0644b75aaa16968aecd31b8c135814b31168a898fdb7e1,,,,4.018,13104,,,,,,
2025-11-07T18:50:55,171.278,impaired,anchor_confirm,5.742,15.0,,,,453614,0x240b6df773d82abda40e4e2ea33a12e82aa8d0c0a0005b4cdbfe2943ae051dcf,,,,2.012,13104,,,,,,
2025-11-07T18:50:56,171.347,impaired,decision,5.811,15.0,857,0.040,1,,,,,,,,,,,,,
